accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
6573,False,"Краснодарский край, р-н Новопокровский, п Кубанский, ул Пролетарская, д. 1 , кв. 1 ",Частный,3.0,3.0,225.0,255.0,255.0,240.0,240.0,105.0,300.0,345.0,240.0,255.0,390.0,120.0,
6574,False,"Краснодарский край, р-н Новопокровский, ст-ца Новопокровская, ул Московская, д. 18 ",Частный,2.0,1.0,2372.0,2039.0,1820.0,872.0,256.0,295.0,176.0,320.0,302.0,337.0,1036.0,1628.0,29.4
6575,False,"Краснодарский край, г Сочи, с Верхнениколаевское, ул Кузнечная, д. 35 ",Частный,3.0,3.0,780.0,701.0,650.0,662.0,647.0,653.0,867.0,708.0,460.0,414.0,422.0,378.0,1000.0
6576,True,"Краснодарский край, р-н Центральный, г Сочи, ул Конституции СССР, д. 20 , кв. 23 ",Многоквартирный,2.0,1.0,37.0,26.0,58.0,115.0,235.0,303.0,473.0,435.0,100.0,27.0,36.0,29.0,58.6
6577,False,"Краснодарский край, р-н Павловский, х Красный, ул Советская, д. 25 ",Частный,3.0,,1710.0,1434.0,1148.0,1085.0,1230.0,1073.0,1337.0,1233.0,1193.0,1233.0,1193.0,972.0,37.4
6578,False,"Краснодарский край, р-н Новопокровский, п Кубанский, ул Линейная, д. 35 ",Прочий,,,,2927.0,1990.0,1113.0,1902.0,591.0,475.0,514.0,685.0,707.0,685.0,,
6579,True,"Краснодарский край, г Сочи, с Эстосадок, ул Эстонская, д. 1 ",Частный,3.0,3.0,1280.0,624.0,1820.0,0.0,0.0,0.0,0.0,300.0,656.0,1404.0,2307.0,863.0,181.0
6580,False,"Краснодарский край, р-н Центральный, г Сочи, ул Макаренко, д. 28 Дом",Частный,1.0,1.0,404.0,281.0,280.0,323.0,288.0,62.0,1145.0,735.0,585.0,316.0,261.0,192.0,86.6
6581,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Вознесенская, д. 31 ",Частный,3.0,1.0,5790.0,4062.0,3429.0,3078.0,3076.0,2990.0,922.0,,,7601.0,5103.0,2397.0,
6582,False,"Краснодарский край, р-н Апшеронский, с Вперед, ул Молодежная, д. 2 а",Частный,3.0,3.0,7458.0,6131.0,9675.0,2098.0,269.0,90.0,232.0,267.0,154.0,101.0,1267.0,8809.0,
6583,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул ГЭС, д. 51 ",Частный,3.0,3.0,1782.0,2041.0,1950.0,1271.0,1786.0,1013.0,1241.0,1370.0,1243.0,1243.0,1171.0,1711.0,
6584,False,"Краснодарский край, р-н Центральный, г Сочи, пер Рабочий, д. 20 А",Частный,3.0,1.0,5236.0,4750.0,4584.0,3619.0,4262.0,3288.0,3330.0,2580.0,2651.0,2199.0,3542.0,2709.0,244.3
6585,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 130 ",Частный,3.0,1.0,964.0,1109.0,887.0,625.0,455.0,1601.0,900.0,3283.0,1322.0,591.0,676.0,866.0,
6586,True,"Краснодарский край, р-н Староминский, ст-ца Канеловская, ул Пионерская, д. 25 а",Частный,1.0,1.0,3856.0,,2736.0,,5200.0,4700.0,4679.0,4600.0,,2500.0,12619.0,2477.0,
6587,True,"Краснодарский край, пгт. Сириус, ул Общинная, д. 22 А",Частный,4.0,3.0,606.0,515.0,446.0,442.0,470.0,670.0,2084.0,1789.0,1574.0,347.0,568.0,394.0,219.4
6588,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 233 Б",Частный,3.0,3.0,138.0,166.0,301.0,120.0,162.0,221.0,567.0,427.0,237.0,105.0,112.0,105.0,
6589,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Павлика Морозова, д. 64 б",Частный,3.0,3.0,911.0,2614.0,2612.0,0.0,0.0,0.0,2611.0,2611.0,2611.0,2611.0,2611.0,2611.0,
6590,True,"Краснодарский край, р-н Староминский, ст-ца Староминская, ул В.Петренко, д. 82 , кв. 1 ",Гараж,,,0.0,0.0,0.0,104.0,19.0,19.0,19.0,20.0,,0.0,0.0,0.0,54.1
6591,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 219 б",Частный,3.0,3.0,5005.0,2397.0,3468.0,6995.0,7028.0,49.0,27709.0,18060.0,9767.0,7582.0,4196.0,853.0,1184.4
6592,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Мира, д. 73 ",Частный,3.0,3.0,3457.0,2933.0,4277.0,3494.0,3098.0,3291.0,2809.0,1681.0,715.0,914.0,1577.0,2091.0,
6593,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 173 ",Частный,3.0,3.0,1307.0,1273.0,1123.0,1004.0,921.0,3921.0,7581.0,8617.0,6903.0,3443.0,792.0,738.0,416.6
6594,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Урожайная, д. 108 ",Частный,2.0,3.0,3344.0,2305.0,1344.0,974.0,1066.0,2043.0,2065.0,5121.0,2737.0,1897.0,1462.0,3575.0,670.8
6595,True,"Краснодарский край, г Сочи, с Лесное, ул Буденовская, д. 18 Б",Частный,3.0,3.0,3794.0,5200.0,3397.0,3262.0,3563.0,3449.0,3325.0,4494.0,3392.0,3193.0,3469.0,2532.0,111.2
6596,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 213 , кв. 1 ",Частный,3.0,3.0,122.0,141.0,129.0,139.0,146.0,234.0,393.0,225.0,234.0,134.0,136.0,187.0,
6597,False,"Краснодарский край, пгт. Сириус, ул Ружейная, д. 37 ",Частный,5.0,3.0,4440.0,3813.0,3116.0,3117.0,3464.0,3534.0,4701.0,4076.0,4843.0,3127.0,3456.0,2497.0,2044.2
6598,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Урожайная, д. 108 ",Частный,3.0,3.0,3133.0,2865.0,3109.0,3424.0,2877.0,475.0,3837.0,4137.0,9693.0,2263.0,23243.0,1986.0,
6599,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Каспийская, д. 0 ",Частный,3.0,3.0,1718.0,1344.0,2565.0,5179.0,1716.0,6021.0,6215.0,6726.0,5910.0,5820.0,3392.0,2504.0,300.0
6600,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 8 ",Частный,3.0,1.0,2500.0,1306.0,794.0,550.0,1408.0,1373.0,1592.0,1308.0,500.0,633.0,2067.0,1800.0,
6601,False,"Краснодарский край, г Сочи, с Веселое, снт Зеленая горка, д. 1 ",Частный,3.0,3.0,4063.0,4335.0,4136.0,4666.0,4053.0,2575.0,3412.0,3349.0,2796.0,2724.0,2927.0,2672.0,554.0
6602,True,"Краснодарский край, пгт. Сириус, ул Нижнеимеретинская, д. 155 ",Частный,3.0,3.0,7390.0,8488.0,6666.0,4167.0,2906.0,2884.0,4368.0,5643.0,4017.0,2882.0,5119.0,3963.0,
6603,False,"Краснодарский край, р-н Лабинский, ст-ца Ахметовская, ул Ключевая, д. 11 ",Частный,1.0,1.0,693.0,961.0,985.0,869.0,843.0,837.0,636.0,675.0,1.0,1036.0,27.0,678.0,4000.0
6604,True,"Краснодарский край, ст-ца Новотитаровская, ул Восточная, д. 38 ",Частный,3.0,7.0,306.0,315.0,280.0,396.0,339.0,326.0,352.0,375.0,334.0,191.0,470.0,375.0,
6605,False,"Краснодарский край, пгт. Сириус, ул Тюльпанов, д. 0 ",Частный,1.0,3.0,0.0,0.0,0.0,0.0,6736.0,4969.0,7223.0,8290.0,6778.0,2670.0,,0.0,526.0
6606,False,"Краснодарский край, г Сочи, с Высокое, ул Геленджикская, д. 619 ",Частный,3.0,1.0,8272.0,5579.0,6302.0,5648.0,6096.0,7096.0,9225.0,9965.0,7129.0,4954.0,4216.0,3891.0,
6607,False,"Краснодарский край, р-н Лабинский, ст-ца Вознесенская, ул Победы, д. 70 ",Частный,2.0,1.0,2731.0,2629.0,541.0,2604.0,861.0,1146.0,508.0,275.0,188.0,836.0,1940.0,2512.0,25.4
6608,False,"Краснодарский край, ст-ца Новотитаровская, ул Луначарского, д. 445 ",Частный,2.0,1.0,128.0,208.0,128.0,141.0,38.0,157.0,98.0,124.0,134.0,136.0,167.0,152.0,45.5
6609,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ульянова, д. 10 ",Частный,3.0,1.0,662.0,444.0,720.0,966.0,701.0,,336.0,514.0,379.0,206.0,407.0,126.0,663.4
6610,False,"Краснодарский край, г Сочи, с Бестужевское, ул Пензенская, д. 51 ",Частный,1.0,4.0,19000.0,20560.0,18040.0,16200.0,20640.0,17600.0,16640.0,24800.0,17920.0,15720.0,22240.0,14920.0,954.0
6611,False,"Краснодарский край, р-н Тбилисский, с Ванновское, ул Пролетарская, д. 85 ",Частный,3.0,4.0,364.0,528.0,525.0,551.0,377.0,914.0,603.0,740.0,570.0,930.0,1253.0,1263.0,47.5
6612,True,"Республика Адыгея, р-н Тахтамукайский, пгт Яблоновский, ул Пушкина, д. 45 ",Частный,3.0,7.0,2693.0,2226.0,1866.0,1796.0,2098.0,3055.0,3337.0,4212.0,2839.0,2027.0,1904.0,1210.0,
6613,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 282 ..",Частный,3.0,3.0,1200.0,1020.0,840.0,780.0,780.0,365.0,2400.0,3060.0,2160.0,1680.0,1020.0,900.0,1713.0
6614,True,"Краснодарский край, г Сочи, с Эстосадок, ул Эстонская, д. 78 ",Частный,3.0,3.0,5400.0,3089.0,5320.0,2880.0,4310.0,2560.0,,2200.0,2440.0,2480.0,3080.0,3480.0,111.8
6615,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Октябрьская, д. 259 а",Частный,4.0,1.0,153.0,153.0,153.0,153.0,153.0,1161.0,1667.0,1489.0,1509.0,1349.0,2408.0,153.0,101.0
6616,False,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Красная, д. 188 ",Частный,4.0,2.0,252.0,227.0,252.0,229.0,190.0,325.0,290.0,252.0,244.0,252.0,244.0,252.0,55.2
6617,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Ленина, д. 42 .",Частный,3.0,5.0,854.0,993.0,1189.0,951.0,874.0,1090.0,1682.0,1731.0,1266.0,576.0,406.0,300.0,
6618,True,"Краснодарский край, г Сочи, с Эстосадок, ул Эстонская, д. 85 ",Частный,3.0,3.0,7097.0,6896.0,6261.0,5776.0,4837.0,4545.0,4891.0,5479.0,4904.0,4295.0,4389.0,5031.0,34.6
6619,True,"Краснодарский край, р-н Хостинский, г Сочи, ул Учительская, д. 18 6, кв. 26 ",Многоквартирный,3.0,3.0,595.0,603.0,521.0,363.0,239.0,250.0,289.0,517.0,338.0,248.0,277.0,323.0,108.5
6620,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Вишневая, д. 63 ",Частный,2.0,3.0,1875.0,1600.0,1343.0,1059.0,1799.0,28.0,48.0,,,118.0,373.0,2638.0,63.6
6621,True,"Краснодарский край, ст-ца Елизаветинская, ул Широкая, д. 1 А, кв. 2 ",Частный,5.0,4.0,462.0,462.0,462.0,600.0,400.0,380.0,657.0,644.0,25.0,1044.0,158.0,1055.0,174.8
6622,True,"Краснодарский край, пгт. Сириус, ул Станиславского, д. 33 ",Частный,3.0,3.0,705.0,719.0,733.0,751.0,1441.0,4296.0,8089.0,10273.0,6859.0,2405.0,706.0,695.0,506.6
6623,True,"Краснодарский край, р-н Центральный, г Сочи, пр-кт Курортный, д. 72 5",Частный,3.0,3.0,3146.0,3408.0,2224.0,1783.0,1805.0,2360.0,4337.0,5754.0,3644.0,1818.0,2010.0,2477.0,574.6
6624,False,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Ленина, д. 26 ",Частный,1.0,2.0,20.0,215.0,428.0,204.0,143.0,,,221.0,101.0,178.0,38.0,295.0,
6625,False,"Краснодарский край, ст-ца Старокорсунская, ул. АОЗТ Нива-1, д. 5 ",Частный,3.0,3.0,150.0,224.0,263.0,90.0,365.0,233.0,245.0,180.0,367.0,205.0,65.0,650.0,
6626,True,"Краснодарский край, пгт. Сириус, ул Таврическая, д. 1 В",Частный,3.0,3.0,13.0,19.0,10.0,158.0,397.0,1323.0,2115.0,3724.0,3555.0,1245.0,58.0,7.0,406.0
6627,False,"Краснодарский край, р-н Хостинский, г Сочи, ул Верхняя Лысая гора, д. 33 ",Частный,3.0,1.0,6073.0,5209.0,4435.0,3619.0,3511.0,4552.0,7194.0,6481.0,5754.0,3334.0,3836.0,3077.0,
6628,False,"Краснодарский край, р-н Брюховецкий, ст-ца Чепигинская, ул Шевченко, д. 31 А",Частный,3.0,3.0,8917.0,8805.0,7479.0,7136.0,8406.0,7597.0,7596.0,8303.0,7702.0,7077.0,7149.0,6668.0,
6629,False,"Краснодарский край, р-н Лабинский, х Сладкий, ул Северная, д. 6 ",Частный,3.0,3.0,349.0,551.0,384.0,408.0,452.0,281.0,285.0,317.0,263.0,398.0,385.0,352.0,56.3
6630,False,"Краснодарский край, г Лабинск, ул Огородняя, д. 1 , кв. 2 ",Частный,2.0,6.0,514.0,,,2.0,,41.0,100.0,629.0,845.0,692.0,,255.0,31.9
6631,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Бахартукская, д. 1 ",Частный,3.0,1.0,6928.0,7039.0,5451.0,5819.0,6084.0,2211.0,2734.0,2844.0,2376.0,2478.0,4441.0,4398.0,
6632,False,"Краснодарский край, р-н Курганинский, ст-ца Михайловская, ул Зорько, д. 11 ",Частный,3.0,5.0,1703.0,1513.0,468.0,,705.0,,1379.0,1.0,1.0,2419.0,,,75.1
6633,False,"Краснодарский край, р-н Лабинский, п Прохладный, ул Коммунистическая, д. 4 2",Частный,4.0,1.0,285.0,257.0,1.0,434.0,109.0,98.0,141.0,164.0,378.0,498.0,430.0,1.0,74.2
6634,False,"Краснодарский край, р-н Лабинский, ст-ца Ахметовская, ул Ленина, д. 79 ",Частный,2.0,1.0,624.0,813.0,503.0,326.0,575.0,359.0,385.0,467.0,170.0,384.0,473.0,555.0,32.8
6635,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 26 ",Частный,3.0,3.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,86.8
6636,False,"Краснодарский край, р-н Курганинский, ст-ца Михайловская, ул Семашко, д. 13 а",Частный,3.0,3.0,3538.0,5026.0,2846.0,1828.0,3424.0,434.0,507.0,497.0,494.0,931.0,2332.0,2925.0,
6637,False,"Краснодарский край, р-н Лабинский, ст-ца Владимирская, пер Упорненский, д. 13 ",Частный,2.0,3.0,195.0,739.0,5.0,,1139.0,168.0,293.0,3.0,657.0,256.0,252.0,3.0,34.1
6638,False,"Краснодарский край, р-н Лабинский, ст-ца Владимирская, ул Телефонная, д. 17 ",Частный,3.0,7.0,1146.0,1035.0,1146.0,1109.0,1146.0,5.0,,500.0,3075.0,1146.0,1109.0,1146.0,45.0
6639,False,"Краснодарский край, р-н Славянский, с Ачуево, ул Набережная, д. 102 ",Прочий,,,1484.0,2197.0,1306.0,1006.0,1397.0,503.0,1962.0,1205.0,1743.0,1121.0,1532.0,1682.0,
6640,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, ул Щаденко, д. 26 ",Частный,3.0,3.0,2627.0,2693.0,2352.0,1584.0,597.0,777.0,795.0,725.0,564.0,501.0,1448.0,1829.0,39.0
6641,False,"Краснодарский край, р-н Лабинский, ст-ца Чернореченская, ул Ленина, д. 1 2",Частный,2.0,1.0,130.0,68.0,165.0,54.0,43.0,100.0,387.0,442.0,328.0,199.0,238.0,189.0,184.5
6642,True,"Краснодарский край, г Сочи, р-н Адлерский, пер Фермерский, д. 26 ",Частный,3.0,1.0,3366.0,3525.0,3585.0,3755.0,4702.0,5533.0,7973.0,9609.0,5360.0,3361.0,2530.0,2652.0,363.3
6643,True,"Краснодарский край, р-н Усть-Лабинский, х Новониколаевка, ул Красная, д. 54 ",Частный,3.0,3.0,738.0,927.0,634.0,766.0,749.0,980.0,1339.0,1214.0,778.0,515.0,604.0,608.0,
6644,False,"Краснодарский край, р-н Калининский, х Пригибский, ул Западная, д. 72 ",Частный,,,4053.0,5361.0,3599.0,5329.0,4133.0,2616.0,2697.0,2487.0,6332.0,2892.0,2805.0,2843.0,
6645,True,"Краснодарский край, г Сочи, с Эстосадок, ул Переселенческая, д. 11 1",Частный,3.0,3.0,27198.0,29762.0,25195.0,29173.0,21991.0,20669.0,21871.0,24434.0,25916.0,23913.0,23353.0,24234.0,867.5
6646,True,"Краснодарский край, ст-ца Старокорсунская, ул Придорожная, д. 9 22",Прочий,1.0,,762.0,688.0,762.0,1403.0,1115.0,669.0,828.0,633.0,745.0,651.0,803.0,929.0,
6647,False,"Краснодарский край, р-н Усть-Лабинский, х Неелинский, ул Комсомольская, д. 62 ",Частный,3.0,2.0,2935.0,2609.0,2270.0,1408.0,703.0,644.0,736.0,739.0,477.0,541.0,977.0,1873.0,
6648,False,"Краснодарский край, р-н Калининский, ст-ца Новониколаевская, ул Степная, д. 6 ",Частный,2.0,6.0,783.0,1637.0,30.0,1661.0,1026.0,61.0,1974.0,30.0,30.0,1741.0,52.0,454.0,
6649,True,"Краснодарский край, ст-ца Старокорсунская, ул Первомайская, д. 83 ",Прочий,1.0,,,2053.0,0.0,0.0,0.0,90566.0,4792.0,4792.0,0.0,0.0,0.0,0.0,
6650,False,"Краснодарский край, снт Кубанская Нива, ул Зелёная, д. 7 а",Частный,2.0,1.0,21.0,11.0,14.0,18.0,15.0,19.0,35.0,22.0,18.0,22.0,14.0,10.0,70.0
6651,False,"Краснодарский край, р-н Курганинский, ст-ца Петропавловская, ул Широкая, д. 75 ",Частный,3.0,3.0,,8393.0,1533.0,,988.0,,909.0,557.0,1.0,440.0,1054.0,,
6652,False,"Краснодарский край, р-н Тимашевский, х Лютых, ул Октябрьская, д. 32 б",Прочий,,,2132.0,1095.0,1039.0,1060.0,1420.0,1916.0,2015.0,2001.0,1870.0,1861.0,1559.0,1591.0,
6653,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Интернациональная, д. 3 1, кв. 54 ",Многоквартирный,4.0,1.0,6419.0,6730.0,6050.0,4330.0,6029.0,3523.0,2947.0,3370.0,3260.0,2886.0,4973.0,6621.0,114.6
6654,True,"Краснодарский край, р-н Центральный, г Сочи, ул Красная, д. 1 2",Частный,3.0,3.0,,,,213.0,930.0,,,,,,,,186.0
6655,False,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Передерия, д. 197 ",Частный,2.0,2.0,296.0,239.0,209.0,207.0,220.0,259.0,453.0,336.0,183.0,170.0,237.0,130.0,39.7
6656,False,"Краснодарский край, р-н Каневской, ст-ца Новоминская, ул Котовского, д. 359 ",Частный,3.0,3.0,816.0,283.0,690.0,474.0,535.0,556.0,995.0,1048.0,694.0,827.0,753.0,795.0,65.4
6657,False,"Краснодарский край, с Раздольное, ул Ветеринарная, д. 12 ",Частный,3.0,1.0,900.0,900.0,840.0,900.0,906.0,1200.0,1860.0,1800.0,1560.0,900.0,960.0,960.0,138.2
6658,False,"Краснодарский край, р-н Центральный, г Сочи, ул Орджоникидзе, д. 25 кв 19А",Частный,5.0,,4415.0,4590.0,3820.0,2905.0,3601.0,923.0,1558.0,1424.0,1299.0,869.0,2780.0,1930.0,108.65
6659,False,"Краснодарский край, р-н Курганинский, ст-ца Новоалексеевская, ул Подгорная, д. 2 ",Частный,2.0,5.0,,,,937.0,934.0,2259.0,51.0,1.0,1.0,,,1153.0,29.9
6660,False,"Краснодарский край, р-н Каневской, ст-ца Каневская, ул Нестеренко, д. 182 ",Частный,4.0,3.0,515.0,350.0,520.0,504.0,520.0,353.0,445.0,700.0,492.0,509.0,482.0,335.0,87.0
6661,False,"Краснодарский край, р-н Центральный, г Сочи, пер Хлебозаводской, д. 15 ",Частный,4.0,4.0,12034.0,10274.0,8909.0,9465.0,9203.0,8916.0,10452.0,10192.0,9588.0,8175.0,8401.0,6152.0,102.1
6662,True,"Краснодарский край, р-н Центральный, г Сочи, ул Виноградная, д. 169 ",Частный,3.0,2.0,7083.0,5897.0,4865.0,4763.0,5355.0,392.0,392.0,2219.0,4423.0,3655.0,4241.0,3647.0,52.5
6663,False,"Краснодарский край, р-н Брюховецкий, ст-ца Новоджерелиевская, ул Ленина, д. 28 ",Частный,3.0,3.0,383.0,167.0,24.0,24.0,39.0,34.0,40.0,10.0,88.0,71.0,100.0,103.0,
6664,True,"Краснодарский край, р-н Тимашевский, ст-ца Роговская, пер Речной, д. 5 ",Прочий,,1.0,424.0,431.0,438.0,352.0,411.0,460.0,441.0,3564.0,7002.0,9427.0,443.0,427.0,
6665,False,"Краснодарский край, р-н Центральный, г Сочи, ул Невская, д. 46 1",Частный,3.0,1.0,472.0,533.0,429.0,355.0,241.0,185.0,235.0,224.0,195.0,142.0,292.0,245.0,100.0
6666,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Роза Люксембург, д. 42 А",Частный,3.0,1.0,,,,,194.0,,,,,,,347.0,
6667,False,"Краснодарский край, р-н Брюховецкий, ст-ца Чепигинская, ул Горького, д. 42 ",Частный,2.0,2.0,822.0,1100.0,581.0,767.0,708.0,711.0,119.0,566.0,548.0,876.0,618.0,1094.0,
6668,True,"Краснодарский край, р-н Тимашевский, х Ольховский, ул Заречная, д. 53 ",Частный,1.0,1.0,857.0,1490.0,501.0,1000.0,910.0,1533.0,1684.0,2213.0,1590.0,762.0,1254.0,1140.0,38.3
6669,False,"Краснодарский край, р-н Центральный, г Сочи, ул Высокогорная, д. 13 А",Частный,3.0,1.0,8715.0,16218.0,7101.0,7611.0,4182.0,3100.0,3779.0,5950.0,4097.0,4046.0,5823.0,7456.0,415.0
6670,False,"Краснодарский край, р-н Мостовский, ст-ца Ярославская, ул Коммунальная, д. 45 ",Частный,3.0,3.0,,,4302.0,,213.0,,,,,,,,
6671,False,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Энгельса, д. 156 ",Частный,2.0,1.0,8515.0,5747.0,6301.0,3823.0,6486.0,8097.0,9818.0,1536.0,10237.0,7981.0,5794.0,5296.0,71.9
6672,False,"Краснодарский край, р-н Кореновский, х. Нижний, пер Пушкина, д. 0 б н",Частный,1.0,,1676.0,1514.0,2834.0,1685.0,2094.0,1295.0,3010.0,1593.0,1542.0,1593.0,1542.0,2194.0,
6673,False,"Краснодарский край, с Раздольное, ул Земляничная, д. 28 6а",Частный,3.0,,,,5601.0,1904.0,,,,,,217.0,2230.0,,140.8
6674,True,"Краснодарский край, р-н Центральный, г Сочи, ул Клубничная, д. 2 А",Частный,3.0,1.0,5769.0,4813.0,4069.0,142.0,4627.0,4968.0,7150.0,8340.0,5915.0,4089.0,4080.0,3048.0,
6675,False,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Батарейная, д. 45 ",Частный,3.0,3.0,583.0,526.0,583.0,564.0,577.0,564.0,583.0,583.0,564.0,784.0,759.0,569.0,
6676,False,"Краснодарский край, г Сочи, пос Лоо, тер С/т Бриз, д. 332 ",Частный,3.0,1.0,10365.0,6679.0,8890.0,8111.0,8712.0,2960.0,3783.0,3671.0,2974.0,3796.0,6274.0,7251.0,615.0
6677,False,"Краснодарский край, р-н Тбилисский, ст-ца Алексее-Тенгинская, ул Октябрьская, д. 19 ",Частный,3.0,3.0,568.0,533.0,471.0,505.0,497.0,475.0,571.0,511.0,555.0,480.0,371.0,360.0,
6678,True,"Краснодарский край, р-н Центральный, г Сочи, ул Санаторная, д. 26 Дом",Частный,3.0,3.0,811.0,957.0,900.0,909.0,920.0,1572.0,961.0,2471.0,2014.0,1102.0,918.0,885.0,150.0
6679,False,"Краснодарский край, р-н Калининский, ст-ца Гривенская, ул Береговая, д. 20 ",Частный,3.0,1.0,370.0,230.0,240.0,24.0,200.0,300.0,190.0,200.0,240.0,300.0,250.0,265.0,
6680,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Дворцовая, д. 0 з участок 34",Частный,1.0,1.0,415.0,333.0,274.0,635.0,109.0,451.0,355.0,177.0,254.0,267.0,333.0,125.0,680.0
6681,False,"Республика Адыгея, р-н Кошехабльский, с Натырбово, ул Красная, д. 61 ",Частный,3.0,3.0,1471.0,1455.0,1334.0,1901.0,1479.0,2289.0,2435.0,2418.0,1997.0,1386.0,1340.0,1139.0,
6682,True,"Краснодарский край, р-н Центральный, г Сочи, ул Пластунская, д. 80 б",Частный,3.0,3.0,2295.0,2603.0,2557.0,1661.0,1977.0,1146.0,2120.0,1517.0,1967.0,1737.0,2160.0,2313.0,
6683,False,"Краснодарский край, р-н Калининский, ст-ца Гривенская, ул Береговая, д. 44 ",Частный,3.0,2.0,25.0,977.0,52.0,2229.0,201.0,47.0,31.0,1218.0,487.0,1020.0,2261.0,2783.0,64.7
6684,True,"Краснодарский край, р-н Ейский, ст-ца Должанская, ул Пролетарская, д. 150 ",Частный,3.0,1.0,138.0,187.0,296.0,248.0,238.0,2120.0,4745.0,3203.0,993.0,2431.0,642.0,297.0,50.6
6685,False,"Краснодарский край, р-н Центральный, г Сочи, пр-кт Курортный, д. 72 5",Частный,3.0,3.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,90.3
6686,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Новолабинская, ул Коломийцева, д. 85 А",Частный,3.0,1.0,2679.0,2679.0,,21.0,21.0,233.0,234.0,340.0,349.0,238.0,238.0,3661.0,
6687,False,"Краснодарский край, р-н Приморско-Ахтарский, ст-ца Степная, ул Комсомольская, д. 44 , кв. 1 ",Частный,3.0,2.0,750.0,350.0,611.0,399.0,551.0,477.0,374.0,374.0,713.0,290.0,241.0,610.0,60.3
6688,False,"Краснодарский край, р-н Красноармейский, ст-ца Марьянская, ул Пионерская, д. 71 ",Прочий,,,953.0,860.0,953.0,922.0,953.0,1417.0,899.0,1333.0,1290.0,668.0,922.0,1974.0,900.0
6689,False,"Краснодарский край, р-н Тбилисский, х Северокубанский, ул Луговая, д. 89 ",Частный,3.0,3.0,1118.0,381.0,1117.0,1080.0,1117.0,688.0,1370.0,814.0,2147.0,1037.0,988.0,1118.0,
6690,False,"Краснодарский край, р-н Усть-Лабинский, с Суворовское, ул Ленина, д. 89 ",Частный,1.0,3.0,1737.0,20.0,1323.0,968.0,557.0,223.0,293.0,385.0,188.0,490.0,908.0,981.0,28.7
6691,True,"Краснодарский край, р-н Белореченский, п Родники, ул Шоссейная, д. 70 ",Частный,1.0,1.0,3700.0,80.0,13766.0,5049.0,4109.0,589.0,415.0,2186.0,1958.0,23.0,9770.0,2350.0,
6692,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, мкр. Ореховая Роща, д. 4 ",Частный,1.0,,9.0,25.0,102.0,21.0,22.0,325.0,2473.0,2173.0,1282.0,,26.0,26.0,300.0
6693,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 142 ",Частный,3.0,2.0,176.0,176.0,176.0,176.0,176.0,527.0,544.0,544.0,214.0,145.0,112.0,78.0,
6694,False,"Республика Адыгея, р-н Тахтамукайский, х Суповский, ул Ленина, д. 88 А",Прочий,,,5118.0,5572.0,5018.0,5089.0,5201.0,3754.0,3883.0,3680.0,3063.0,3574.0,4594.0,4538.0,
